surveyId,predictions
2452197,53 544 694 963 976 1707 2025 2142 2398 3597 3792 3885 4238 4871 5335 5542 5551 6461 6571 6788 7322 7640 7666 7999 8084 8208 8428 8760 8807 9028 9190 9647 9669 9963 10073 10247 10315 10896
2452551,146 544 799 944 1677 1746 2122 2142 2386 2474 2747 2756 3020 3351 3722 3917 3935 4609 4871 5071 5400 5412 6684 6909 6925 8106 8208 8275 8424 8705 9028 9261 9388 9647 9766 9858 10315 10367 10385 10484 10896 11005 11195
2452570,254 540 822 1539 1910 2885 3275 4483 6079 6962 8151 9816 10317 10600 10763 11195
2452706,254 540 822 1951 2885 3361 3738 4397 5398 6310 6962 8124 8818 9072 9376 10317 11071 11140 11195
2453737,540 1038 1539 2163 2753 3738 5398 6989 7739 7817 8818 10255 10317 10763 11140
2453779,148 423 890 1018 1028 1051 1086 1162 1254 1407 1705 1818 1964 2145 2373 2490 2514 2665 2753 2891 2893 2949 3438 3451 3722 3803 4397 4404 4451 4748 4924 5147 5149 5212 5451 5543 5557 5804 5901 6264 6321 6497 7053 7241 7244 7706 8067 8208 8412 8420 8431 8542 8660 8746 9158 9376 9465 9555 9633 9714 9787 9957 10073 10143 10281 10317 10382 10522 10600 10811 10874 10899 10904 11140
2453995,146 262 423 634 838 1018 1051 1092 1254 2145 2753 3419 3451 3744 3811 4258 4748 5255 5483 5543 5557 5630 5739 6067 6603 6883 6925 7061 7571 7588 7906 8237 8340 8746 9388 10073 10904 10953 11140
2454032,254 540 581 958 1910 1964 2211 2262 2885 3275 3958 4397 4499 6310 7880 8439 9707 10073 11195
2455065,3497 6989 7978 10255 10940
2455607,254 540 1910 2025 2474 2885 3958 4483 6962 7052 7760 11195
2457388,423 540 643 958 1716 2885 2922 3051 3347 3738 3958 4397 5420 6491 6914 7047 7227 7661 7880 8858 9005 9816 11195
2458418,476 982 2386 2474 6491 9458 9572 10305 10315
2460878,53 963 1889 1986 2474 4238 4609 4871 5335 5542 6685 6788 6925 7536 8208 8424 8573 8807 9190 9647 9669 10247 10385 10896 10991
2460993,1018 2101 3123 3214 3375 4397 5398 5739 5980 6491 6643 6746 8632 8818 9710 9890 10073 11140
2461105,146 544 799 963 1677 1746 2122 2142 2386 2474 2747 2756 3177 3351 3917 3935 4202 4609 4871 5071 6684 6909 6925 8106 8208 8275 8424 8512 8549 8705 9028 9261 9388 9458 9647 9766 10290 10367 10385 10484 10896 11005 11054
2462118,53 146 544 963 1654 1707 1888 2348 2398 2474 4609 4871 5335 5542 5551 6788 7971 7999 8208 8573 8807 9261 9647 9669 10247 10385 10896
2462293,262 838 1015 1018 1051 1254 1497 1818 1999 2753 3419 3451 3639 3722 4532 4748 5483 5557 5764 6002 6067 6603 6611 6759 7588 7871 8237 8316 8431 8473 8746 8760 8983 9376 9714 9881 10073 10904 11140
2462607,96 423 1050 1344 2288 2630 3429 4590 4712 6497 7621 7706 8477 10600
2462797,254 540 3497 4397 4499 4638 6746 8818 9341 9376 10317 10940
2463717,96 254 423 544 651 963 976 1018 1654 1818 2025 3722 4397 4638 4748 5542 6119 6352 7121 7706 7999 8208 8746 8818 9669 10073 10600 11054
2464965,53 249 544 799 843 890 963 976 1086 1092 1497 1851 2025 2753 2885 3043 3177 3413 4202 5146 5166 6446 6689 6759 6788 7322 7706 7999 8208 8428 8751 8807 10073 10315 10317 10367 10762 10896 10904 11120 11140
2465012,254 2885 3738 5189 5739 6079 6310 6491 6915 8431
2467185,148 351 423 462 1018 1028 1051 1162 1254 1404 1497 1539 1818 2145 2373 2514 2665 2753 2891 2893 2949 3358 3451 3722 3803 3958 4404 4748 4924 5149 5543 5557 5901 6321 6374 6410 7053 7241 7244 7536 7706 7748 7926 8067 8420 8421 8424 8431 8542 8660 8746 9055 9158 9376 9442 9452 9480 9555 9636 9714 9795 9880 9957 10073 10143 10231 10281 10317 10382 10522 10811 10899 10904 11140
2467451,476 822 1912 3958 4229 4702 6039 6836 7199 7748 9119 9572 10073 10947 11193
2468996,254 2025 4483 6079 6962 10113 10223
2470195,254 540 651 1964 4397 4499 4638 6079 6310 6999 7566 9024 9072 10255 10600
2470251,540 4397 4499 7121 8746 8760 8818 9341 9376 10317 10940 11140
2470313,96 254 540 651 1964 4397 4499 4638 5386 6079 6310 6999 7566 7808 8818 9024 10600
2472515,1037 3375 4397 5285 5773 5980 6643 7679
2472828,540 1910 2885 3958 5739 6491 6643 6900 6915 8208 9376 9816 10113 10474 11195
2473377,262 351 423 469 559 601 1015 1018 1051 1092 1254 1497 1705 1818 2145 2248 2891 3451 3639 4734 4748 5543 5557 5764 6603 6759 7040 7871 8237 8351 8542 8632 8746 8983 9317 9376 9714 9765 9881 9957 10073 10427 10762 10953 11140
2475345,51 340 1276 2474 3251 3935 5412 5474 6226 9458 9873 10909 11157 11193
2476545,1051 2101 2386 2949 3123 3639 3838 5773 6491 7054 7703 7748 10073 10525 10909 11140
2478374,272 449 963 1162 1539 1888 2629 2643 4719 5071 5173 5412 5882 7706 7862 8208 8949 10522 10874 10909 10991
2479137,540 2471 3375 4397 4541 5285 5980 6643 6746 7679 8635
2479356,2173 2243 8661 9820
2479732,540 581 822 2308 2922 3738 4638 5166 5374 6079 6491 6962 7333 7817 8746 9341 10073 10223 10255
2480096,53 146 262 462 469 540 838 1066 1162 1539 3014 3451 3744 4532 4871 5173 5301 5483 5542 5557 6603 6759 6788 6968 7588 7871 8237 8424 8542 8807 8983 9555 9647 9714 9881 10073 10904 10953 11140
2480815,146 963 1254 1539 2474 3177 4238 5335 5412 6788 6925 7706 8208 8424 8573 9190 9636 9647 9873 10247 10315 10684 10909
2483680,1160 1195 2634 2683 3464 3812 4142 4349 8243 9458 9572 10073 11140 11193
2484863,245 1160 1300 1692 2173 3115 3441 4659 5018 5907 9877
2485109,540 1761 2961 3375 4397 6999 7817 8431 8746 8818 9341 9465 10082 10317 10600 10940 11140
2485347,96 423 2322 2587 2767 4109 4748 5055 5895 6405 7552 7687 9024 9376 9487 9660 10155 10404 10772 11068
2485686,843 963 2474 2788 4483 4609 4871 5071 5189 5542 6788 7760 8151 8208 8807 9028 9647 9669 10247 10385 10600
2485945,254 540 3318 3835 5189 7817 10255 10317 10763 11140
2487052,254 540 1964 2885 3123 4397 5739 6491 6643 7121 7122 8431 8439 9005 9376 9816 11195
2487199,1539 3835 5018 5189 6079 7817 10255 10317 10763
2488630,254 340 540 1964 4397 4499 6643 7121 7880 8818 9341 9376 9465 9816 10274 10317 11140 11195
2488880,958 1086 1276 1497 1539 2065 2078 2337 2474 2885 3722 4707 5149 5335 5412 5527 5542 5557 6395 6788 6989 7288 7536 7706 7862 8208 8428 8542 8654 9024 9190 9636 10255 10286 10315 10600 10637
2489738,254 1180 1539 3361 3738 6079 6331 6914 6962 6989 10113
2491675,53 96 544 694 1707 1818 2025 2184 2767 3722 3792 4748 4991 5022 5403 5804 8746 8782 8807 8818 8949 9256 10073 10392
2492385,96 1678 1875 2587 2630 4109 4112 4207 4712 5068 6171 6254 6497 6805 7471 8743 8806 9705 10600 10648 10828
2493418,423 433 540 6915 7115 7121 9376 9465 9816 10073 10899 11140 11195
2493912,254 843 1889 1964 2025 2885 4483 4499 5189 6310 6962 7760 7957 7999 8208 10600 11195
2496482,146 380 544 799 944 963 1024 1424 1677 1746 2122 2180 2386 2474 2747 2756 3351 3917 3935 4202 4609 4871 5612 6684 6909 6925 8106 8208 8275 8424 8549 8705 9028 9261 9388 9647 9766 10290 10367 10385 10484 10896 11005
2497077,540 890 1288 2211 3722 3969 4397 4499 6962 7817 8431 8746 8818 9341 9376 10073 10255 10317 10600 10940 11140
2498265,540 890 1761 3375 4397 4499 5398 8431 8746 8818 9341 9465 10281 11140
2499268,254 540 1964 4397 4499 4638 5771 6310 7760 8439 9024 9072 10024 10317
2500108,540 581 822 1951 2885 2922 3318 3722 4397 9465 10364 11140 11195
2501021,661 981 1254 1276 1473 2474 3251 3581 3669 5071 5412 5474 6235 7536 7706 8151 8887 10600 10909 11013 11157
2502270,540 890 1018 3318 4397 4499 6915 7817 8431 8746 8818 9341 9376 9465 10073 10317 10969 11140
2502330,254 540 2101 2885 3123 3958 4397 5149 5166 5398 6491 6643 6746 8760 9816 9890
2505252,254 423 540 649 1951 1964 2922 3275 3318 3361 3722 3738 4397 4499 5398 5739 6079 6310 6643 6686 6915 7121 7880 8632 8748 9072 9376 9707 9816 10024 10317 10763 10927 11140 11195
2506446,981 1539 1888 2126 2474 3958 4609 5071 8151 8208 9647 10073 10247
2508157,249 254 423 540 643 649 822 1086 1539 1716 1951 2885 3275 3722 3958 4397 4493 4499 5169 5398 5900 6310 6643 6903 6914 6989 7121 7227 8124 8632 8807 9376 9816 10113 10223 10317 10600 10763 11140 11195
2508599,963 981 1888 2474 4609 5071 6684 6989 8151 9647 10247 10255 10315 10385 10600
2510476,540 843 958 963 1497 1539 2337 3037 3722 5149 6788 7095 7706 8208 8818 9647 9707 10024 10073 10600 11140
2511468,423 821 1162 1678 2288 3429 4924 5196 6497 6607 7012 7342 7471 8412 8477 8806 9497 9705 11242
2512626,476 2634 3464 4311 4892 5907 6836 7748 7749 9458 9572 10073 11089 11193
2513955,2386 2474 2753 3125 3935 4349 6039 8208 9458
2514002,249 254 423 540 649 1086 1951 2211 2684 2885 3275 3722 3738 4077 4397 4499 5149 5398 5739 6079 6310 6788 7121 7227 7739 8632 8748 8807 8858 9376 9707 9816 10073 10113 10223 10317 10763 11140 11195
2514027,982 2474 2634 3935 4003 5219 5249 5398 5412 5882 6039 8208 9458 9702 10073 10305 11157 11193
2514272,254 540 581 1964 2885 3294 4492 4638 6079 6310 7760 7808 8124 8639 10218 10223 10255 11078
2514598,53 340 581 651 3067 4397 5189 5900 6962 6999 7817 7978 8428 9024 9341 10223 10255 10317 10600
2516782,1736 2122 2474 3161 5022 5412 6788 6925 7862 8424 8512 8549 8991 9647 9766 10315 10991
2517074,254 340 540 643 1951 1964 2101 3275 4499 6310 7121 8124 9072 9245 9465 9707 9816 10274 11195
2518711,476 1736 2421 3251 3865 3935 4530 5412 5721 6039 9458 10909 11157 11193
2520127,146 540 544 791 799 944 963 981 1024 1424 1677 1746 2122 2142 2474 2747 2756 3351 3581 3917 3935 4202 4609 4871 5400 5612 6684 6909 6925 7788 8106 8208 8275 8424 8705 9028 9261 9647 9766 10315 10367 10385 10896 11005
2521069,277 305 365 476 694 812 1162 1716 1794 1926 2101 2145 2386 3476 3488 3623 3958 4082 4349 4525 4655 4977 5543 5749 5868 6183 6257 6491 6494 6707 6915 7190 7205 7631 7881 8143 8508 8811 9458 9610 9696 9754 9890 10051 10073 10281 10514 10927 10948
2521074,1716 2885 3738 4397 4628 5398 5420 6491 6643 6746 8149 8632 9890 10073 11195
2521278,963 981 1539 2474 4609 5071 5189 6925 6989 8151 8208 9647 10247 10315 10385
2521476,53 544 963 1239 1254 1276 1539 1888 2474 3043 3345 3374 4026 4238 4871 5335 5412 5542 7706 7862 8424 8782 9427 9647 10315 10946
2521679,581 1264 1716 1910 1964 2308 2885 2922 3738 4447 6788 7227 9707 9816 10113 10223 10631
2521958,2386 3438 3958 4142 4229 4541 5907 6039 7199 7748 7868 8654 9816 11140
2522941,146 694 981 1497 2386 2474 4498 4871 5071 5412 6684 7536 7788 8208 9636 10073 10247 10255 10315 10385 10909
2523889,53 544 963 976 1472 1654 1707 2025 2142 2398 3597 3792 3885 4238 4483 4946 5022 5542 5551 6461 6708 6788 7322 7640 7666 7746 7760 7999 8428 8573 8807 8949 9669 9816 9892 10684 10896 11176
2524001,254 540 3123 4397 4541 5739 6491 6551 6643 6746 6903 9376 9465 9816 9890 11140
2524695,394 544 843 963 976 1020 1888 1910 2398 2474 2885 4499 4609 4871 5071 5189 5542 5745 6118 6788 7760 7942 8208 8428 8587 9647 9669 10247 10315 10600 10896
2525617,262 1015 1018 1162 1497 3451 4397 4734 4748 5255 5543 5557 5764 6002 6358 6603 6611 7871 8316 8673 8746 8806 8983 9024 9317 9714 10073 10255 10904
2526120,476 1912 2643 3125 3464 4349 4404 5907 7199 7748 8921 9119 9572 9714 10281 10899
2526599,254 540 2556 2885 3275 4397 4499 5771 6310 8439 8760 8818 9707 9881 10024 11140
2526664,53 896 1180 1539 2823 3227 3294 4492 5322 6950 7333 10113 10218 10223 10255 10600
2528465,254 581 5386 5739 6079 10223 10255
2528498,540 3275 3722 4397 4499 6079 6962 10223 10255 10317
2528748,540 890 2885 4397 4499 6915 7817 8746 8818 9341 9465 9816 10317 11140
2529003,96 254 540 651 4397 4499 4638 6079 6999 7566 7760 7808 8747 8818 9024 10255 10600
2529331,476 1304 1736 2634 4029 6039 8435 9458 9572 10909 11193
2529920,628 982 1910 2109 2209 2386 2474 3935 4003 5704 6909 8208 8287 8770 8904 9261 9458 9702 10305 10315 10728 10803 10909 11157 11193 11195
2530877,254 423 540 649 958 1951 2885 2922 3275 3361 3722 3738 4397 4499 5420 5737 6079 6310 6643 6686 6989 7121 7880 8748 9005 9024 9072 9376 9707 9816 10024 10113 10317 11140 11195
2533057,12 146 262 462 838 1018 1066 1092 1254 1497 2145 2492 3014 3419 3451 3744 3811 4532 5301 5398 5412 5483 5543 5557 5630 6002 6067 6603 6925 7061 7571 7906 8237 8660 8746 9765 10775 10904 10953
2533250,254 340 540 1964 3275 4397 4492 4499 4638 5771 6310 8439 9072 10024
2534670,822 982 2474 4003 5412 6039 6643 6874 8208 8887 9458 9943 10315 10364 11157 11193
2535322,540 2471 3375 4397 4748 5773 6643 8431 9376 10637 11140
2535592,262 540 890 1018 2211 2961 3123 4397 4499 4734 4748 5398 5543 5739 6491 7817 8431 8746 8818 9341 9465 10073 10317 10940 11140
2535715,423 433 540 3722 4397 5398 7121 9376 9465 9816 10073 11140 11195
2537440,254 340 540 1964 4397 4499 6310 7121 7122 8431 8746 8760 8818 9341 9816 10317 11140
2537946,146 544 694 791 799 944 963 981 1424 1677 1746 2122 2142 2474 2747 2756 3351 3581 3917 3935 4149 4609 4871 4917 5412 5612 6684 6909 6925 8106 8208 8275 8424 8549 8705 9028 9261 9647 9766 10315 10367 10385 10896 11005
2538141,146 476 1254 1497 2120 3043 4530 5249 5412 5483 5557 5969 6410 6945 7706 8542 10909
2538346,896 2823 5386 6079 6989 10255 10317
2539005,433 540 3123 3318 3722 4397 5398 7121 8818 9714 9816 10073 11140
2539697,687 1160 1519 1996 2269 2722 3123 4349 4985 5749 6568 7576 8742 9119 9458 10822 11159
2539726,53 96 249 423 540 843 1818 2025 2777 3722 4707 5804 6079 6310 6343 7121 7552 8428 8590 8818 8949 9024 9076 9376 10317 10600 10763 11012
2539772,148 462 1162 1254 1404 2145 2514 2891 4398 6175 6321 6374 7053 7571 7926 8542 8580 9146 9442 9452 9787 9880 10073 10231 10281 10450 11140
2542557,254 540 649 1086 1539 1951 2922 3275 3361 3722 4397 4499 5398 5420 6079 6310 6643 6962 6989 7121 8431 8632 8748 8760 8807 8858 9024 9072 9376 9816 10113 10317 10763 11140 11195
2543448,262 423 1015 1162 1497 3236 3451 3639 4734 4748 5557 5764 6002 6358 6603 6611 8316 8351 8746 8806 9024 9143 9714 10073 10904
2544509,4 96 423 924 2184 2587 3438 3451 4109 6171 6555 8806 10600
2544805,843 963 1889 1964 2025 3161 3177 4483 6079 6491 6962 7760 8439 8807 9072 9707
2544838,822 1912 2101 3125 3387 3438 3958 4702 5881 6250 7199 7748 8921 10822 10899 11195
2545704,540 2471 3375 4397 4541 5285 5773 5980 6643 9376 10637
2545892,3123 4499 4549 4628 6440 6551 8224 9376 9465 9816 10073
2546044,262 351 462 469 477 634 838 1015 1018 1051 1092 1162 1254 1497 3451 3639 3744 4748 5301 5483 5543 5557 5764 6067 6603 6759 7006 7588 8237 8316 8473 8746 8806 8811 9317 9881 10073 10904 11140
2546429,254 340 581 958 1214 1716 1964 4492 4638 6310 6491 6746 7122 8439 8639 9072 9707 10274 11078
2547419,1018 2885 3123 4397 4499 5285 5398 5980 6491 6643 6686 6746 10255 10684
2547659,476 1912 2643 3125 3464 4349 4404 5907 7199 7748 8921 9119 9572 9714 10281 10899
2550129,791 963 976 1264 1707 1964 2398 2885 5114 5745 6788 7999 8512 8807 10896
2550629,53 544 963 1024 3661 5022 5071 5542 6980 7322 7886 7999 8428 8807 9647 10800
2550839,53 477 874 963 1818 2025 2142 2810 3457 3510 3722 4202 5149 5173 5335 5398 5542 6384 6708 6788 6827 7121 7403 7739 7742 7999 8106 8431 8807 8818 8983 9647 9669 9858 10073 10238 10367 10427 10998
2551055,53 254 1539 2013 2823 3227 4492 4638 6950 7333 8532 9881 10113 10218 10223 10255
2551188,462 1028 1254 1404 2145 2373 2446 2514 2665 2753 3944 5212 5412 5451 5557 7571 8542 9442 9555 10281
2551814,254 540 2211 2885 4397 4499 4748 6962 6999 7817 8746 8818 9341 9376 10073 10255 10317 10600 10940 11140
2552640,254 540 581 958 1964 2885 4492 4499 4638 6310 7760 7808 8284 8439 9072 9707 9816 10474 11195
2553572,146 963 1085 2474 2885 3177 4238 4341 4498 6788 6989 7322 7536 8151 8208 9647 9669 10073 10247 10684
2554028,7 67 603 1092 1162 1254 1392 1431 2120 2146 2182 2852 3028 3419 4295 4424 4622 5557 5723 5817 6437 7714 8472 8772 8806 8912 9408 9480 9957 9990 10364 10546
2554048,476 1912 2421 3865 6039 6152 6836 6874 9458 9572 9816 10073 11089 11193
2555477,51 476 1254 1304 1736 4003 4530 5116 5455 7852 8208 8737 8784 9458 9696 10073 10514 10520 10909 10950
2556259,53 146 544 694 799 963 1654 1677 1888 1986 2474 4238 4609 4871 5335 5412 5542 6118 6788 6925 7322 7788 7862 8208 8424 8807 9190 9647 10247 10385 10991
2556443,963 976 981 1495 2126 2386 2474 3935 4498 5071 6331 6788 8151 9028 9261 9647 10116 10247 10315
2557521,254 540 2885 4397 4499 6310 7121 7122 8439 9005 9024 9072 9341 9465 9816 10317 11078
2557747,53 540 843 963 4499 6079 6310 7760 8807 9341 9669 10600
2559589,53 146 544 963 1254 1497 1539 2025 2474 3270 4238 5335 5412 5542 6685 6788 6989 7395 7706 8208 8424 8573 8807 9190 9636
2560950,115 351 462 1051 1162 1254 2145 2514 3977 4358 5543 6321 7241 8412 8542 8660 8746 9146 9158 9442 9452 9555 9795 10073 10281 10450 10904
2561588,661 843 963 1085 1539 1654 2025 2474 4498 4609 5071 5189 5542 6788 6989 8208 9636 9647 9669 9892 10247 10600
2561636,254 5386 6079 6331 6962 10223 10255
2562054,53 963 1085 1654 1888 2474 4609 4871 5071 5542 6925 6989 7760 8151 8208 9647 9669 10247 10385
2563030,254 651 661 1539 2211 4397 4499 5189 6079 6999 7760 7817 8428 8431 8746 9024 9341 10255 10317 10600 10940
2563041,540 3037 3497 3838 6079 6964 9024 9341 10255 10317 10600 10940
2564418,146 249 423 544 1086 1092 1139 1254 1475 2474 2564 2747 2776 2783 3043 3177 3451 3454 3457 4748 4795 5146 5398 5412 5434 5832 5895 6208 6384 6446 6487 6684 6689 6759 6788 6883 6925 7536 7742 8208 8351 8424 8508 8673 8751 8917 9028 9261 9465 9467 9636 9647 10073 10178 10268 10315 10385 10762 10763 10904 11120 11140
2564727,822 2291 3465 4013 5980 6039 6491 9595 9631 9890 9922 10239
2564928,1160 1176 1531 1912 3125 3166 3464 3572 6823 7315 7748 8785 10051 10073 10822 10950 11125 11140
2565448,148 351 423 462 1018 1028 1051 1162 1254 1404 1407 1497 1889 2145 2282 2373 2386 2446 2514 2665 2753 2891 3125 3140 3438 3895 3944 4358 4398 4404 4451 4748 4892 4924 5147 5212 5301 5412 5451 5543 5557 6202 6321 6497 6685 6878 7241 7248 7536 7571 7812 8067 8208 8421 8542 8660 8746 9158 9254 9293 9452 9555 9787 9873 9880 9957 10073 10143 10240 10281 10382 10950 11092 11140
2565726,2293 3096 3123 3352 4397 4854 5398 5980 6002 6491 6571 10112 10427 11140
2565738,254 540 843 963 2025 2885 3161 3581 3958 4397 4483 6962 6989 7322 7760 7942 7999 8151 8208 8807 10684
2566158,146 843 868 976 1140 1910 2142 2386 2474 3020 3177 3639 3935 4341 4628 4854 4871 5181 5335 5412 5704 6788 6909 6925 7536 8106 8138 8208 8424 8503 8673 8926 9261 9388 9647 10315 10684 10904 11195
2567842,553 1176 1318 3669 3722 3865 4003 4048 4194 4229 6039 6141 9458 10073 10909 11193
2569594,2471 5285 5519 5739 5980 6491 6643 7790 8635 9674 10005
2569878,262 1176 1195 1300 1692 2722 3466 3837 4659 5203 5829 5868 5907 7315 7968 9107 9513 10073 10364
2570208,254 4492 5386 6079 10218 10223
2574194,262 351 423 1015 1018 1092 1139 1497 2145 2891 3451 3639 3744 4258 4748 4755 4758 5398 5557 6358 6603 6759 7588 7748 7871 8431 8746 9376 9881 9957 10073 10317 10868 10904 11140
2574228,423 433 1951 3123 5398 6915 7121 9376 9465 9816 10073 11140 11195
2574568,254 540 1964 2885 3275 4397 4499 4638 6310 7122 9816
2575519,1761 2471 3375 3858 4397 4541 5285 5773 5980 6491 6643
2576076,254 540 958 1288 2101 3275 4397 4492 4499 5739 5928 6310 6643 7122 8439 9005 9072 10317 11140
2576998,254 540 1288 2101 4397 4499 4854 6903 6915 7121 7739 8818 9341 9376 9465 9816 10073 10317 10969 11140 11195
2578269,254 540 1539 2013 2823 3227 4492 4638 6950 7122 7333 7661 8439 9072 10218 10223
2578344,3227 6079 7670 10218 10223 10317
2580917,2471 3375 4397 4541 5285 5773 6491 6643 6746 9674 10005
2580918,53 249 477 509 544 633 843 963 976 1018 1086 1757 2025 2142 2322 3722 3885 4558 4758 5551 5932 6788 6827 7121 7640 7666 7999 8428 8760 8818 9024 9669 10073 10268 10427
2581273,254 540 1964 2211 2885 4397 4499 4854 6915 6962 7121 7644 8818 9341 9376 9465 9816 10317 11140
2581983,53 963 981 1495 1497 1888 1910 2142 2386 2474 2543 2678 3935 4498 5071 6788 8151 8208 8705 9647 10247 10600
2582469,1195 1912 2386 3109 3125 3438 4349 4404 4653 5743 7315 7748 9555 9714 10051 10073 10305 10899 11140 11195
2582595,254 1889 1964 2025 2885 3838 6962 7760 9024 9669 10317 10940
2584774,791 963 976 1264 1964 2398 5114 5745 6788 6962 7999 8512 8807 9669 10896
2585003,96 1539 5189 5386 6079 6989 7566 8258 10255 10317 10600
2585430,53 544 651 843 976 2025 2398 3792 4317 5383 5542 5551 6143 6245 6461 6708 7999 8428 8573 8782 8949 9028 9669 10073 10600
2585759,340 1387 2823 3427 4397 4492 6079 6903 8882 8908
2587232,423 544 601 1086 1162 2891 3451 3639 3722 4105 4748 4758 5383 5764 8229 9881 10073 10600 11054
2587567,2471 4397 4541 5285 5980 6491 6643 6746 9376 9674 10005
2588473,254 994 1539 3427 6079 6331 8258 8532 9734 10113 10255
2588533,146 694 868 963 1024 1092 1139 1254 1424 1475 1497 1677 2142 2237 2361 2398 2474 2747 2776 2885 3177 3457 3470 4341 4609 4755 4758 4795 4871 5173 5412 6118 6384 6487 6634 6684 6689 6788 6925 7322 7504 7536 7942 7971 8208 8424 8512 8673 8807 8917 9190 9261 9647 9771 10073 10178 10268 10307 10315 10385 10904 10991
2590261,2471 3375 4397 5285 6491 6643 10005 11140
