surveyId,predictions
1905982,146 540 694 963 1231 1497 1757 2110 2250 2753 3037 3361 3722 4748 5557 6079 6491 6883 7147 8224 8747 8760 9670 10317 11198
1906862,96 254 540 581 1715 1964 2262 3275 4397 4492 4499 4638 6079 6310 7122 7566 7760 7808 8431 8439 8639 8760 9024 9072 10600
1907331,254 540 1086 1964 2211 3067 3275 3722 3954 4397 4499 6097 6310 6962 6999 7121 7739 8818 9024 9816 9892 10113 10223 10317 11140
1907636,53 254 540 843 963 1707 1889 1964 2025 3161 4483 4499 4638 6962 7760 7957 7999 8428 8746 8807 9669 10073 10317 10600 11195
1909421,53 544 843 1092 1139 1851 2025 3043 3374 3413 4202 5832 6446 6759 6788 7742 8208 8673 8751 8807 9308 10315 10762 10904 11120
1912582,791 843 963 976 1264 1964 2142 2398 2474 2885 4871 5114 5745 6788 6962 7942 7999 8151 8512 8807 9647 9669 9707 10896 11005
1913917,262 476 822 982 1062 2386 3020 4003 4814 5882 5980 6039 6491 6643 8154 8208 8323 8887 9458 9890 9922 9994 10305 11140 11193
1914396,254 300 478 540 581 958 1716 1951 1964 2847 2885 3958 4397 4492 5739 6310 8439 8639 9072 9707 9816 10024 10073 10113 11195
1914753,53 544 843 963 976 1707 2025 2398 3792 4238 5542 5551 7322 7760 7862 7999 8428 8807 8949 9647 9669 10247 10367 10800 10896
1915005,254 540 581 822 1180 2922 3275 3361 3722 3738 4499 6079 6310 6331 6491 6643 9072 9311 9816 10113 10223 10317 10474 11140 11195
1915763,254 433 540 1964 2101 2885 3123 3969 4397 4499 4854 6310 6643 6746 6915 7121 8124 8818 9376 9465 9580 9816 10073 10317 10969
1916670,146 838 868 1254 2082 2145 2386 2474 3020 5335 5704 6067 6491 6788 6925 8106 8208 8424 8431 8503 8673 9600 10073 10315 10904
1916722,963 1677 1888 1889 1964 2398 2474 4609 4871 5071 5189 5542 6079 6788 6989 7760 7957 8151 8208 8949 9647 9669 10247 10385 10896
1919489,540 1539 2556 3497 3722 4397 4638 5189 5386 5900 6079 6962 6999 7566 7613 7760 7978 8431 8747 9024 10223 10255 10317 10600 10940
1920270,254 540 890 1018 1288 1964 2885 3275 4397 4499 5739 5771 6962 7121 7739 8208 8760 9024 9341 9376 9465 9580 9816 10317 11195
1920444,540 581 2101 2847 2885 3123 3161 3722 3738 3958 4397 4499 4748 4854 5398 5739 7121 7122 9005 9465 9710 10073 10317 11140 11195
1921457,254 963 981 1264 1495 1654 1888 2126 2474 3067 4483 4498 4871 5071 6079 6989 7536 7999 8151 8208 9647 9669 10073 10247 10255
1921458,423 433 1018 1086 1139 1254 1497 2753 3236 4707 4748 4758 5398 5412 5557 6002 6083 6759 6883 8818 9165 9261 10073 10904 11140
1921843,146 2386 2891 2949 3020 3125 3958 4326 4814 5868 6491 6548 6643 7748 8208 9261 9388 9486 9696 9943 9994 10073 10364 10904 11157
1922025,423 1160 1531 1842 1912 3125 3166 3438 3464 3958 4349 4368 5166 6267 7748 8243 8921 8924 9458 9513 10073 10281 10822 11140 11193
1923381,340 540 623 2101 3123 3375 3722 4397 4499 4541 4854 5980 6491 6643 6746 6903 7121 8431 8746 8818 9072 9465 9890 10005 10317
1923658,963 976 1264 1910 1964 2142 2398 2474 2885 4483 5114 5745 6788 6962 7942 7957 8151 8512 8807 8926 9647 9669 10073 10896 11005
1925902,340 540 1761 2211 2908 3375 4077 4397 4541 4748 5285 5739 5980 6491 6643 6746 6915 7790 8431 8635 9376 10005 10637 11140 11195
1926454,114 639 1247 1531 2173 2243 2386 2474 3722 4349 6874 7315 7322 8177 8431 8661 9513 9820 9877 10281 10632 10763 10940 11125 11222
1926468,254 963 976 981 1495 1654 1888 2126 2474 2885 3067 3958 4609 5071 6989 7536 7999 8151 8208 9647 9669 10073 10223 10247 10684
1928815,540 963 1716 1858 1910 2142 2474 2885 2922 3958 4341 4483 5704 6310 6491 6788 6962 6989 7227 8208 8858 9072 10223 11140 11195
1929152,53 544 843 963 1024 1573 3661 4317 4734 5022 5071 5542 6980 7687 7886 7999 8428 8573 8705 8807 9647 10047 10073 10600 10800
1929288,1416 1903 2356 2386 3125 3166 3464 3865 3958 5016 5868 6141 6235 7199 7315 7748 8921 9400 9572 10051 10073 10947 11140 11159 11193
1929671,305 476 982 1195 2010 2055 2386 2722 3020 3123 3465 4229 4349 4755 5219 5882 6141 6491 7881 9458 9547 9572 10073 10239 10305
1931946,623 643 958 2101 2908 2922 3123 3738 4397 5166 5348 5363 5420 5739 5980 5994 6491 6643 6746 8760 9072 9816 9890 10427 11195
1935488,254 540 581 1715 3275 3738 4397 4492 4499 4638 6056 6079 6310 7122 7808 8439 8639 8760 9024 9072 9707 10024 10218 10223 10317
1936320,53 544 694 843 963 976 1677 1707 2025 2142 2398 4238 5335 5542 5551 6118 6788 7640 8428 8807 9647 9669 9858 9963 10896
1936877,262 351 557 1018 1092 1139 2145 2891 3639 4258 4758 5255 5557 6358 6603 6759 7588 7748 8149 8746 9795 9881 9957 10953 11140
1937068,115 351 1051 1162 1254 2145 2490 2514 2753 2891 4404 4901 5543 6321 7706 7812 8542 8660 9480 9873 10073 10382 10450 10904 11140
1937970,51 146 1254 1276 1497 1539 3043 4238 4530 5335 5412 5969 6925 6945 7536 7706 8208 9190 9541 9636 10073 10364 10909 10946 11013
1938365,661 963 981 1085 1888 2474 2788 3177 4498 4609 4871 5071 6684 6788 6925 6989 7536 7942 7957 8151 8208 9647 9669 10247 10385
1939167,16 473 822 1531 2761 2847 3738 3971 4013 4325 4628 4814 5118 5675 6355 6491 6643 7315 7955 8208 9595 10073 10871 10909 11014
1939261,146 262 838 1018 1092 3451 4532 5301 5412 5483 5557 5723 6067 6603 6968 7006 7493 7571 7906 8237 8811 9430 10534 10775 10904
1941268,254 540 581 1964 2885 3161 3958 4397 4499 4854 5739 6310 6915 7121 8818 9341 9376 9465 9816 9881 10073 10317 10969 11140 11195
1942038,254 424 581 822 1180 1387 1539 3427 3738 3879 4492 5189 5386 6079 6331 6491 6848 6989 7817 8258 10113 10218 10223 10255 10600
1942651,4 96 2184 2587 2767 2799 4109 4112 4434 4590 4712 4997 6407 6497 7471 7706 8428 9040 9256 9660 10404 10600 10772 10828 11012
1943254,540 623 1170 1288 1716 2101 2847 3123 3375 4397 4499 4541 5980 6643 6746 8124 8431 8818 9207 9376 9465 9816 10317 11140 11195
1944221,254 581 896 1180 1387 1539 2823 3227 3427 3738 4492 5386 6079 6331 6848 6989 7333 8258 9072 9734 10113 10218 10223 10255 10600
1944553,254 540 643 896 1180 1387 1539 2823 2847 3227 4492 4638 5386 6079 6643 6962 7333 7670 7817 8747 10218 10223 10255 10317 11140
1944801,96 540 544 843 1018 1276 1497 1539 1818 5389 5542 6171 6685 6788 7706 8208 8573 8760 8782 8818 9024 9647 10073 10218 10904
1946597,254 540 581 822 1180 1387 1539 1951 2922 3275 3361 3427 3738 4493 6079 6643 6989 7817 8124 8258 10113 10223 10255 10317 10474
1947112,254 540 1951 2101 2885 2922 3958 4397 4499 4628 5398 5739 6310 6491 6643 8760 8818 9005 9245 9710 9816 10073 10317 10927 11140
1948645,254 340 540 623 1170 1288 2101 3123 3375 4279 4397 4499 4541 4854 5285 5980 6310 6643 6721 6746 9207 9376 9674 9816 10073
1948955,53 254 304 540 896 1180 1539 2013 2823 3227 4397 4492 4638 6079 6950 7122 7333 7661 8428 8532 10113 10218 10223 10255 10600
1950748,254 540 890 2101 3037 3497 3722 4397 4499 4638 4854 5739 6310 6746 7121 8431 8746 8760 8818 9024 9341 9376 10073 10317 11140
1950842,791 843 963 976 1964 2025 2398 4102 5114 5189 5745 6788 6962 7760 7942 7957 7999 8151 8512 8807 9669 10073 10223 10600 10684
1951115,254 540 581 1715 1964 2847 2885 3275 3958 4397 4492 4499 4638 5771 6079 6310 6643 7760 8439 8639 9005 9024 9072 9707 10024
1951276,569 963 1139 1497 2474 2747 3494 4202 5146 5412 6208 6487 6689 6759 6883 7742 8508 8673 8751 8807 9261 10073 10315 10904 11120
1951959,687 812 1519 1912 2269 2539 2990 3123 3125 3999 4349 4617 4947 4985 5076 6568 7199 7315 7576 7748 8431 9119 10409 10822 11159
1954342,254 540 843 1545 2961 3067 3722 4397 4499 4734 5189 6079 6310 6999 7760 7817 8431 8746 8818 9024 9341 10255 10317 10600 11140
1954813,476 1195 1531 1912 2683 3464 3958 4029 4349 5203 5907 6152 6836 7199 7315 7748 7777 8924 9458 9513 10073 10624 10822 11159 11193
1955365,254 540 2025 3067 3123 3275 3722 4397 4499 4638 6079 6310 6962 6989 6999 7817 8818 9024 9376 10223 10255 10317 10600 10763 11140
1956883,340 540 1018 2101 3123 4397 4499 4628 6643 6746 6903 6915 7054 7121 7536 8431 8746 8818 9341 9376 9465 10073 10317 10927 11140
1957478,39 2142 2753 2885 3722 4397 4499 4748 5149 5166 7115 7322 7617 8508 8747 8807 9024 9028 9707 9881 10315 10762 10896 10904 11195
1959746,569 944 963 1424 1677 2122 2474 2747 3351 3917 3935 6909 6925 8106 8424 8705 9028 9261 9647 9766 10367 10385 10484 10896 11005
1961442,146 544 694 791 963 1276 1677 2474 2570 4238 4609 5335 6788 6925 7788 8208 8424 8549 8807 9190 9261 9647 10247 10385 10991
1961700,540 2471 3123 3375 4077 4397 4541 5285 5739 5773 5980 6491 6643 6746 6915 7679 7790 8635 9005 9376 9674 9890 10005 10637 11140
1961990,843 963 976 1264 1964 2398 2885 3177 5114 5704 6788 6962 7536 7942 7999 8151 8512 8807 9647 9669 10073 10268 10315 10896 11195
1962731,254 433 540 890 1951 1964 2211 2885 3123 3161 4397 4499 5398 5739 6746 7121 8208 8818 9341 9376 9707 10073 10317 11140 11195
1963446,254 340 540 643 822 1910 1951 3161 3722 4397 4499 5739 6643 6746 7121 7122 7227 9005 9341 9376 9465 9630 10317 10927 11195
1965136,96 790 2630 2786 4226 4463 4551 4686 4712 4997 5055 5413 6424 6497 7076 7471 7621 7995 8164 8397 8458 9256 10180 10600 10648
1965328,265 982 1160 1195 1842 2634 2683 3166 3464 3812 3958 4142 4349 6039 6491 7315 8243 8332 8921 9458 9572 10073 10281 11140 11193
1966149,254 540 581 1716 1910 1951 2025 2885 3361 3958 4483 5900 6331 6491 6788 6848 6962 6989 7760 8151 9072 9647 10223 10684 11195
1966481,53 544 843 963 1497 2025 2398 3792 4238 5022 5335 5542 6461 6788 7322 7640 7999 8428 8573 8807 9028 9190 9647 10247 10427
1967176,254 540 581 1715 1964 2885 3275 4397 4492 4499 4638 6079 6310 7760 7808 8439 8639 8760 9024 9072 9707 9816 10024 10223 10255
1967246,476 822 1195 2634 2722 3125 3438 3464 3958 4311 4349 4404 6039 6250 6548 7199 7748 8921 8926 10073 10822 11140 11159 11193 11195
1967982,254 540 890 1018 1086 2211 2556 2885 2961 3275 4397 4499 5739 6962 7739 7817 8818 9024 9465 9881 10073 10317 10600 10940 11140
1969769,53 254 540 651 843 963 1964 2025 2211 2823 5386 6962 6999 7739 7760 7957 7978 7999 8428 9024 9341 9465 10223 10600 11195
1970519,478 581 822 1716 1910 1951 2885 2922 3738 3958 5166 5420 5739 6310 6491 6643 6788 7227 8208 9072 9207 9707 10113 10223 11195
1971090,1018 1761 2101 3123 4397 4508 4854 5739 5980 6491 6643 6746 6903 7450 7817 8431 8746 8818 9341 10073 10112 10317 10514 10940 11140
1971500,249 423 694 1086 1964 3236 3722 4397 4499 4638 5149 5804 6883 7121 7739 8590 8818 9024 9076 9376 9465 9816 10073 10317 11140
1973025,254 540 581 1180 2211 3722 4499 5398 6044 6903 6915 6962 6999 7817 8124 9072 9376 9465 9816 10223 10317 10474 10763 11140 11195
1976424,254 540 581 1545 1964 2101 2885 2961 3722 4397 4499 5739 6310 6915 6962 7121 7817 8818 9341 9376 9816 10073 10317 11140 11195
1977743,423 433 540 1951 2101 2885 3123 3969 4499 4628 5398 5739 6643 6915 7115 7121 8858 9376 9465 9710 9816 10073 10274 11140 11195
1978270,254 540 581 822 1170 1716 1910 2025 2885 2922 3738 3958 4483 5900 6491 6848 6962 7227 9072 9816 10113 10223 10274 11078 11195
1978356,262 540 890 2211 2556 3497 3722 4397 4499 4748 6119 7817 8149 8431 8746 8760 8818 9341 9465 10082 10255 10317 10600 10940 11140
1978859,12 262 423 1015 1162 1497 2248 3451 3639 4734 4748 5255 5543 5557 5764 6002 6358 6603 6611 7871 8316 8806 9165 10073 10904
1978934,146 822 982 1195 2386 2474 2753 2932 3865 4003 5219 5412 6039 6643 6874 8208 8328 8887 9261 9458 9943 10315 10364 11157 11193
1979251,822 1195 1912 2101 2722 3438 3958 4404 5907 6039 6491 6548 6707 6836 7199 7748 9119 9714 9816 10051 10073 10281 10305 11140 11195
1981282,254 540 2101 2847 2885 2922 3161 4397 4499 5739 5928 6491 6643 8431 8439 8746 8760 8818 9005 9207 9376 9707 9816 10073 11140
1981481,476 958 1176 1531 1611 1716 2075 2173 2291 3191 3465 3466 4349 4368 4659 6234 6491 7576 8027 8489 8635 9877 10239 11078 11159
1983347,207 963 2142 2783 2885 2921 3454 5069 5335 6788 7322 7837 8573 8807 9024 9028 9384 9858 10047 10073 10268 10317 10380 10385 10904
1985943,1254 1276 1497 1539 2370 2386 3043 3309 4238 4530 5335 5412 5969 6226 7536 7706 8208 8542 9415 9636 9647 10073 10904 10909 10946
1986197,254 540 890 2211 2885 2961 3123 3722 4397 4499 6999 7121 7817 8431 8746 8818 9024 9341 9465 9707 9816 10317 10940 11140 11195
1986755,254 581 1264 1716 1910 1964 2025 2308 2885 2922 3738 5166 5374 6310 6491 6788 6962 7227 7760 9707 10073 10113 10223 10631 11195
1987136,53 544 651 843 963 976 1018 2025 2142 3510 4483 4558 4638 5932 6079 7640 7999 8105 8428 9024 9669 10073 10255 10427 10621
1989489,254 581 1180 1387 1539 2025 2823 3427 3738 5189 5386 6079 6331 6848 6962 6989 7817 8258 9072 9734 10113 10223 10255 10317 10600
1989745,254 540 890 1889 1964 4397 4499 5189 6310 6962 6999 8746 8760 8818 9024 9341 9465 9669 9707 9881 10073 10255 10274 10317 10600
1992276,96 254 540 581 1964 3067 3275 4397 4492 4499 4638 6079 6310 6962 7122 7760 7808 8639 9024 9072 10024 10223 10255 10317 10600
1992284,423 460 651 1964 2587 2767 2949 4109 4997 5895 6053 6407 6497 7532 7687 8806 9256 9456 9660 10155 10255 10404 10600 10772 11012
1992530,540 822 1716 1910 1951 2101 2885 3123 3318 3738 4397 5398 5739 6183 6491 6915 7227 8760 8818 9005 9816 10073 10969 11140 11195
1992769,96 423 1292 1875 1964 2830 3211 3722 4267 4748 5055 5196 6407 6497 7552 8397 8428 8983 8992 9256 9406 10427 10600 10828 11012
1997125,540 1051 2885 2908 3123 3161 3722 3958 4397 5704 5739 6643 6746 7644 8431 8858 9376 9465 9816 10005 10073 10927 11054 11140 11195
1998815,114 639 1018 1736 2243 2386 2474 2634 2926 4142 5203 5424 6491 7322 7748 8431 8661 9513 9572 9820 9877 10073 11125 11140 11222
1999699,96 254 540 963 1715 2025 3275 3294 4499 4638 5189 6079 6310 6962 6999 7760 7978 8639 8818 9024 9341 10223 10255 10317 10600
1999717,623 1761 1910 2471 2908 3375 4397 4541 5285 5519 5773 5980 6234 6491 6643 6746 7679 7790 8635 9376 9674 9890 10005 10239 11019
2000200,423 433 1086 1818 2569 2844 3236 4397 4758 5149 5398 5434 5804 6883 7121 7871 8760 8818 9376 9465 9816 10073 10904 11140 11195
2000205,1160 1195 2356 2386 3125 3166 3438 3464 4229 5016 6141 6152 6836 6855 7199 7748 8332 9877 10051 10073 10822 10947 11028 11140 11159
2000220,254 540 623 3375 4397 4499 4638 6119 6491 6643 6746 6903 6962 6999 7978 8431 8746 8760 8818 9341 9376 9465 9890 10317 10940
2001396,540 1539 1545 2211 2753 3497 3722 3738 3879 5189 5386 6079 6331 6989 7670 7760 8258 9024 9734 10020 10223 10255 10317 10600 10763
2001407,254 540 581 843 1910 1964 2885 3275 4397 4499 4638 5771 6310 6962 6999 7760 8760 9024 9341 10024 10073 10223 10317 10600 11195
2001883,146 963 981 1424 1677 2122 2474 2747 3917 4871 6684 6909 6925 8106 8208 8275 8424 8705 9028 9261 9647 9766 10367 10385 10896
2002330,694 963 981 1654 1888 2386 2474 3935 4498 4871 5071 5189 5335 6331 6788 6989 7536 8151 8208 9647 9669 10247 10315 10896 10956
2002734,254 540 890 1964 2211 2885 3722 4397 4499 4638 6310 6962 6999 7121 8431 8746 8760 8818 9024 9072 10024 10317 10600 11140 11195
2003642,254 540 581 1180 1387 1539 2922 3361 3722 3738 4077 4493 4499 6079 6643 6903 6989 7817 9072 9376 10113 10255 10317 10474 10763
2005323,249 540 890 1018 1288 2211 2961 4397 4499 5739 6915 7817 8431 8746 8818 9341 9376 9465 9892 10073 10255 10317 10600 10940 11140
2006728,53 249 544 843 963 1024 1573 1677 2002 2844 3661 3722 4946 5022 5071 5542 6980 7706 7886 8428 8573 8807 8949 9881 10800
2007159,254 540 581 1387 2471 3375 3722 3838 4397 4638 5285 6119 6491 6643 6746 6903 8431 8635 8760 9024 9376 10020 10223 10940 11140
2008827,540 1288 1387 1761 2961 3722 4397 4499 4638 4854 6119 6310 7121 8746 8818 9341 9376 9465 9816 9881 10073 10255 10317 10969 11140
2009266,254 300 540 581 958 1910 1964 2885 3067 3275 3958 4397 4492 4499 5149 5739 6310 6999 7122 8439 9072 9707 9816 10024 10600
2009836,963 981 1139 1424 1677 2122 2474 2747 3351 3917 4609 4871 6909 6925 8106 8208 8424 8549 8705 9261 9647 9766 10367 10385 10896
2011033,254 540 1964 2556 2847 3275 3722 4397 4499 4638 5739 6310 6491 7121 7122 8431 8746 8818 9005 9024 9710 10073 10317 11140 11195
2011164,982 2291 2386 2722 3020 3177 3465 3958 4349 4628 5219 5786 5882 5994 6491 6643 7315 8027 8489 9702 10051 10073 10305 11078 11140
2011892,623 1761 1951 2471 3375 3958 4397 4541 5285 5519 5739 5773 5980 6234 6491 6643 6746 6915 7121 7679 7790 8431 8635 9674 10005
2012602,262 1018 1761 2556 2961 3151 3497 3581 3722 4397 4748 5018 5040 6091 6989 7706 7817 7978 8818 9341 9465 10082 10218 10255 10940
2012768,473 2075 2386 3020 3191 3669 3958 4628 5424 5980 6491 6643 6836 7161 7227 7315 7881 8154 8643 9261 9458 9595 9631 9890 10305
2014046,51 146 476 1254 1276 1539 1736 2120 2386 2474 2634 3043 4029 4238 4530 5249 5412 5721 6689 6925 7536 8784 9190 10909 11157
2014725,254 540 581 1715 2013 2885 3722 4397 4492 4499 4638 6310 6962 7121 7122 7760 8439 8760 9005 9024 9072 9707 10024 10223 11078
2015148,254 540 661 890 1018 1086 2211 2885 2955 3722 4397 4499 6962 6999 7121 7122 8746 8818 9072 9465 9881 10073 10317 10600 11140
2015403,544 843 963 1254 1851 2025 2810 3043 4202 5173 6689 6759 6788 7742 7971 8208 8351 8751 8807 9537 9563 10047 10307 10367 11120
2016506,96 540 1038 1539 2163 2211 2753 3722 3803 3835 3879 4499 4751 5018 5189 5892 6079 7817 8818 9931 10255 10317 10600 10763 11140
2016726,476 982 1069 1195 1959 2101 2386 3123 3125 3465 4628 5219 5398 5868 5882 5980 6491 6707 6836 8885 9458 9631 10073 10305 10899
2016865,419 540 694 1231 1497 1757 2110 2250 3037 3722 4397 4748 5557 6079 6491 7147 8224 8409 8632 8747 9024 9670 10024 10113 10317
2020873,4 53 96 1054 1497 2184 2587 3451 4026 4317 4997 5196 5435 6002 6171 6497 6555 7532 7706 8428 8806 10073 10218 10600 11054
2021004,661 963 981 1276 2961 3581 4498 5411 5412 5542 5829 6788 6989 7536 7706 8208 8760 9647 9892 10073 10268 10427 10430 10600 10969
2021143,540 890 1086 2211 2556 3037 4397 4499 5189 6915 7739 7817 8746 8818 9024 9341 9376 9465 9881 10073 10255 10317 10600 10940 11140
2021148,167 540 1761 2471 3375 3497 3858 4027 4397 4541 4748 5285 5704 5773 5980 6491 6643 6746 7679 9376 9674 9890 10005 10637 10940
2022783,254 340 540 581 843 890 1086 1964 2885 3275 4397 4499 4638 5398 6310 6964 7122 7739 8431 9072 9207 10073 10255 10317 10600
2022982,1015 1018 1092 1139 1497 1705 2776 3358 3451 3639 4734 5557 5764 5804 6603 6759 7748 8542 8806 9317 9957 10073 10762 10953 11140
2024990,254 423 540 2211 2556 3497 3722 4397 4499 4638 4748 6746 6903 7817 8746 8760 8818 9341 9376 9816 10255 10317 10600 10940 11140
2025387,540 623 1037 1761 2471 3375 3858 4027 4397 4541 5285 5704 5739 5773 5980 6491 6643 6746 7679 8635 9376 9674 10005 10020 11140
2028186,53 254 958 963 976 1910 1964 2308 2922 3738 4397 5166 6310 6331 6788 6848 6962 7617 7760 7942 7999 8807 9892 10073 10223
2029443,254 423 540 1038 1051 1545 2211 3318 3722 4397 4499 6903 6989 7371 7817 8431 8818 9376 9465 9816 10255 10317 10763 11140 11195
2031485,476 822 982 1062 1195 2055 2291 2386 2634 3191 3669 4029 4814 5424 5980 6039 6491 8154 9458 9572 9595 9890 9922 10239 10305
2032699,254 540 581 1007 1715 1951 2885 3123 3722 4499 5739 6551 6915 6962 7121 8124 9072 9376 9465 9816 10274 10317 10969 11140 11195
2032897,254 540 1964 2211 2961 3067 3722 4397 4499 6119 6962 6999 7121 7739 7817 8431 8746 8818 9341 9465 9816 10255 10317 10600 11140
2034278,254 540 1964 2025 2587 4492 4499 4638 5115 5189 5386 5900 6079 6119 6310 6962 7739 7760 7978 8439 9024 10223 10255 10317 10600
2034505,476 1625 1912 2702 2765 3125 3642 3865 4194 4229 4477 4892 5016 5907 6141 6152 6235 6491 6880 8332 9458 9513 10073 11157 11193
2034675,254 540 581 1715 2025 4397 4492 4499 4638 5386 6079 6310 6962 6999 7122 7566 7760 8439 8639 8760 9024 10024 10223 10317 10600
2035355,53 249 254 544 843 958 963 2025 3510 4105 5184 5895 6079 6446 6461 6788 7596 7742 7999 8084 8428 8949 10047 10315 10317
2036050,140 791 843 963 1910 1964 2025 2885 3161 3958 4483 5114 6331 6788 6962 6989 7824 7942 8807 9669 10073 10223 10600 10684 11195
2036883,249 423 540 694 1288 1818 3722 4499 4748 5149 5293 5804 7115 7121 7739 8760 8818 9024 9376 9465 9816 10073 11054 11140 11195
2037096,167 540 623 1037 2471 2608 3375 4027 4397 4541 4748 5285 5739 5773 5980 6491 6643 6746 7679 8431 9376 9674 9890 10637 11140
2037363,254 340 540 1951 1964 2262 2885 3275 4492 6056 6310 6643 6746 7121 7122 7880 8124 8439 9072 9580 9707 9816 10024 10927 11195
2037745,623 1545 1761 2471 2885 2922 3375 4397 4541 5285 5519 5739 5901 5980 6234 6491 6643 6746 7679 7790 8431 9376 9674 9890 10005
2039842,53 249 544 963 1018 1024 1497 1677 2002 2891 3958 4748 4758 5149 5542 6980 7706 8107 8428 8542 8705 9647 10073 10800 11140
2040300,146 661 694 981 2386 2474 3020 3935 4498 4871 5071 5335 5412 6331 6684 6788 6909 6925 7536 8151 8208 8424 9636 10315 10909
2041141,822 1912 2101 3109 3464 4142 5907 5994 6152 6219 6396 6491 6836 7199 7576 7644 7748 7749 8431 8482 8711 9816 10073 11089 11140
